Age,Gender,Education,Person Income,Employee Experience,Home Onwership,Loan Amount,Loan Intent,Loan interest Rate,Loan percentage,Credit History,Credit Score,Previous Loan,Loan Status
38,male,Associate,27375,12,RENT,4000,VENTURE,12.68,0.15,12,648,No,0
24,male,Master,32750,2,RENT,6000,MEDICAL,11.89,0.18,3,684,Yes,0
34,male,Master,123491,9,MORTGAGE,8672,EDUCATION,13.38,0.07,10,720,Yes,0
30,female,Bachelor,59871,8,MORTGAGE,16000,PERSONAL,13.49,0.27,7,603,No,1
23,female,Associate,49028,3,RENT,10000,VENTURE,7.9,0.2,3,670,No,0
24,female,High School,66958,0,MORTGAGE,19000,MEDICAL,10.83,0.28,3,631,Yes,0
24,male,High School,51478,2,RENT,10000,HOMEIMPROVEMENT,15.25,0.19,3,649,No,1
35,female,Bachelor,28663,12,RENT,6500,MEDICAL,8.63,0.23,6,586,Yes,0
25,male,Bachelor,52728,1,RENT,7940,VENTURE,7.27,0.15,4,703,Yes,0
22,male,Bachelor,29661,0,OWN,5000,MEDICAL,13.35,0.17,4,607,Yes,0
30,female,Bachelor,28849,6,RENT,14000,VENTURE,7.88,0.49,6,614,No,1
24,female,Bachelor,55111,2,RENT,12000,EDUCATION,11.07,0.22,3,581,Yes,0
30,female,High School,85222,8,MORTGAGE,10000,DEBTCONSOLIDATION,11.01,0.12,7,549,Yes,0
36,female,High School,61158,11,RENT,7200,VENTURE,13.98,0.12,15,662,Yes,0
24,male,High School,55019,1,RENT,12000,VENTURE,10.99,0.22,3,569,Yes,0
33,male,Bachelor,150550,13,MORTGAGE,8800,MEDICAL,10.59,0.06,7,619,Yes,0
28,male,Master,36885,5,MORTGAGE,15000,VENTURE,11.01,0.41,9,679,No,0
27,female,Bachelor,103933,4,MORTGAGE,4500,HOMEIMPROVEMENT,10.37,0.04,6,677,Yes,0
29,male,Master,66829,8,RENT,4200,PERSONAL,15.95,0.06,10,679,Yes,0
23,male,Associate,31516,2,RENT,4000,VENTURE,12.65,0.13,3,576,Yes,0
26,male,Bachelor,107788,3,OWN,5000,MEDICAL,11.83,0.05,4,659,Yes,0
28,female,High School,91163,4,RENT,11000,PERSONAL,7.51,0.12,9,684,Yes,0
21,male,Bachelor,75167,0,RENT,6000,EDUCATION,10.25,0.08,4,539,Yes,0
34,male,Associate,35662,6,RENT,6000,EDUCATION,15.63,0.17,10,683,No,0
24,female,Master,50048,1,MORTGAGE,6000,EDUCATION,7.61,0.12,4,682,No,0
34,male,Associate,43207,11,MORTGAGE,5000,PERSONAL,10.74,0.12,7,698,No,0
23,male,High School,33077,1,RENT,3000,DEBTCONSOLIDATION,12.23,0.09,2,587,Yes,0
23,female,Bachelor,63376,3,RENT,6000,EDUCATION,12.7,0.09,4,665,No,0
25,female,Bachelor,156942,5,MORTGAGE,15000,EDUCATION,11.14,0.1,3,698,Yes,0
22,male,Associate,63055,0,MORTGAGE,7200,EDUCATION,11.71,0.11,3,653,Yes,0
25,male,Bachelor,59286,3,OTHER,19500,EDUCATION,15.57,0.33,4,667,No,1
30,male,Bachelor,151197,8,RENT,5759,PERSONAL,7.43,0.04,10,687,Yes,0
23,female,Associate,65709,0,RENT,5153,DEBTCONSOLIDATION,7.62,0.08,4,658,No,1
23,female,Associate,44356,1,RENT,7000,EDUCATION,7.9,0.16,4,639,No,0
25,female,Master,61205,3,RENT,18000,EDUCATION,8.0,0.29,5,672,No,1
25,male,High School,59598,1,RENT,12000,DEBTCONSOLIDATION,13.71,0.2,4,610,No,1
30,male,Bachelor,29742,7,RENT,10000,DEBTCONSOLIDATION,12.43,0.34,10,679,No,1
36,male,Associate,211138,13,MORTGAGE,11800,MEDICAL,7.51,0.06,11,596,Yes,0
27,female,Master,72030,3,MORTGAGE,6000,EDUCATION,8.95,0.08,5,536,Yes,0
27,male,Associate,60038,2,RENT,25000,DEBTCONSOLIDATION,11.36,0.42,5,647,No,1
30,male,Bachelor,42824,3,RENT,1000,PERSONAL,10.36,0.02,6,692,Yes,0
25,female,High School,120678,6,RENT,9000,MEDICAL,11.34,0.07,4,613,Yes,0
32,male,Associate,91052,8,MORTGAGE,5000,EDUCATION,12.61,0.05,10,556,Yes,0
46,male,High School,79339,23,RENT,6000,EDUCATION,12.69,0.08,13,690,No,0
34,female,Master,46045,14,RENT,12157,EDUCATION,15.08,0.26,12,645,No,1
33,male,Associate,55866,8,MORTGAGE,4000,EDUCATION,5.99,0.07,10,654,Yes,0
28,male,High School,68800,5,RENT,15000,DEBTCONSOLIDATION,12.61,0.22,10,573,Yes,0
27,female,Associate,50224,3,MORTGAGE,23737,VENTURE,11.52,0.47,6,667,No,0
29,male,Bachelor,55104,7,RENT,5377,DEBTCONSOLIDATION,13.05,0.1,7,655,Yes,0
24,female,Bachelor,49052,4,RENT,11800,VENTURE,6.92,0.24,4,550,Yes,0
23,female,Associate,52438,3,RENT,4400,MEDICAL,11.99,0.08,4,605,No,1
23,male,High School,41666,0,RENT,5500,EDUCATION,13.47,0.13,2,616,Yes,0
26,female,Bachelor,126951,0,MORTGAGE,5000,HOMEIMPROVEMENT,8.1,0.04,4,648,Yes,0
29,female,Bachelor,50167,7,RENT,12000,PERSONAL,10.0,0.24,7,630,No,0
35,male,High School,45958,11,MORTGAGE,6359,PERSONAL,10.06,0.14,11,578,Yes,0
29,female,Associate,291800,6,OWN,35000,MEDICAL,10.37,0.12,8,672,Yes,0
22,female,High School,76706,0,MORTGAGE,4000,DEBTCONSOLIDATION,11.01,0.05,2,500,Yes,0
29,male,Master,56063,7,MORTGAGE,6000,VENTURE,11.49,0.11,5,657,No,0
25,male,Bachelor,71589,6,RENT,5600,MEDICAL,14.84,0.08,4,722,No,1
39,female,High School,61222,17,RENT,5500,DEBTCONSOLIDATION,6.57,0.09,13,560,Yes,0
28,female,Bachelor,54435,6,MORTGAGE,6000,VENTURE,8.0,0.11,9,697,No,0
29,female,Associate,82509,7,RENT,10000,PERSONAL,14.27,0.12,8,605,Yes,0
37,male,High School,107969,15,MORTGAGE,10000,DEBTCONSOLIDATION,11.01,0.09,12,595,Yes,0
31,male,Bachelor,73158,9,MORTGAGE,9000,HOMEIMPROVEMENT,12.69,0.12,8,611,No,0
32,female,Bachelor,81278,8,MORTGAGE,10000,HOMEIMPROVEMENT,9.45,0.12,9,670,No,0
31,female,High School,72617,7,MORTGAGE,6000,EDUCATION,12.69,0.08,8,632,No,1
28,female,High School,61367,7,MORTGAGE,9000,PERSONAL,11.01,0.15,7,593,No,0
27,male,High School,57080,0,RENT,13000,DEBTCONSOLIDATION,10.79,0.23,6,597,Yes,0
42,female,Associate,116164,21,MORTGAGE,5100,PERSONAL,5.42,0.04,14,641,Yes,0
23,female,Master,49058,1,MORTGAGE,6000,DEBTCONSOLIDATION,10.65,0.12,4,633,Yes,0
24,male,High School,105381,2,MORTGAGE,4000,VENTURE,6.03,0.04,2,546,Yes,0
24,female,Bachelor,59690,3,RENT,10000,EDUCATION,14.94,0.17,4,651,Yes,0
24,male,Bachelor,73189,4,MORTGAGE,10000,EDUCATION,5.8,0.14,4,680,No,0
22,male,High School,78753,0,OWN,5000,VENTURE,15.37,0.06,4,603,Yes,0
26,male,High School,58485,2,RENT,8000,DEBTCONSOLIDATION,9.48,0.14,3,693,Yes,0
30,female,Bachelor,193118,6,RENT,8400,VENTURE,11.89,0.04,6,602,Yes,0
25,male,Master,99470,0,MORTGAGE,20000,MEDICAL,12.79,0.2,2,644,No,0
25,male,Associate,75569,4,RENT,1557,EDUCATION,10.14,0.02,4,638,Yes,0
29,female,Bachelor,103056,6,RENT,7000,EDUCATION,6.92,0.07,8,577,No,0
22,female,Associate,145050,2,MORTGAGE,16800,EDUCATION,15.62,0.12,4,677,No,0
34,male,Bachelor,73220,11,MORTGAGE,10174,PERSONAL,11.04,0.14,6,597,Yes,0
24,female,Associate,172389,2,RENT,9000,VENTURE,16.45,0.05,4,680,No,1
27,male,Associate,108839,5,RENT,10000,EDUCATION,10.0,0.09,5,477,Yes,0
32,male,Associate,18468,13,RENT,3000,PERSONAL,13.98,0.16,8,594,No,1
24,female,Bachelor,91953,0,MORTGAGE,12000,PERSONAL,6.03,0.13,2,462,Yes,0
29,female,Master,35990,6,RENT,9000,HOMEIMPROVEMENT,6.54,0.25,9,619,No,1
30,female,Bachelor,198841,6,RENT,15000,VENTURE,13.92,0.08,9,671,Yes,0
24,male,Associate,48736,0,RENT,10000,PERSONAL,11.99,0.21,4,664,No,0
23,female,Master,72730,0,MORTGAGE,8000,EDUCATION,8.11,0.11,3,476,Yes,0
23,female,Associate,38200,0,RENT,6000,DEBTCONSOLIDATION,11.71,0.16,2,682,No,1
23,female,High School,156961,2,MORTGAGE,15000,EDUCATION,12.87,0.1,4,669,No,0
22,male,High School,50288,1,RENT,6800,PERSONAL,11.59,0.14,2,652,Yes,0
23,female,Bachelor,43353,5,MORTGAGE,2100,EDUCATION,7.51,0.05,2,590,Yes,0
24,male,Master,29874,1,RENT,6000,MEDICAL,12.99,0.2,4,640,Yes,0
23,male,Bachelor,15100,0,RENT,6000,DEBTCONSOLIDATION,8.87,0.4,4,687,No,1
21,male,High School,24961,1,RENT,3000,DEBTCONSOLIDATION,10.37,0.12,4,661,No,0
51,male,High School,73504,27,RENT,8500,DEBTCONSOLIDATION,5.79,0.12,18,681,No,0
25,male,Bachelor,26913,0,RENT,10000,MEDICAL,9.84,0.37,4,506,No,1
37,female,Associate,55168,14,RENT,20000,HOMEIMPROVEMENT,12.53,0.36,14,629,No,1
25,female,High School,72168,0,RENT,6834,EDUCATION,13.43,0.09,2,631,No,1
37,male,Bachelor,27245,16,RENT,3000,MEDICAL,12.18,0.11,16,698,No,0
23,male,Bachelor,61118,0,RENT,13000,MEDICAL,12.17,0.21,3,661,Yes,0
23,male,Bachelor,120907,0,MORTGAGE,10000,EDUCATION,12.83,0.08,4,666,Yes,0
21,female,Master,44152,0,RENT,10000,EDUCATION,10.62,0.23,3,494,Yes,0
28,male,Bachelor,34951,3,RENT,8700,EDUCATION,14.43,0.25,8,633,No,1
30,male,Bachelor,38264,8,RENT,12000,PERSONAL,16.45,0.31,7,618,No,1
22,male,High School,23794,0,MORTGAGE,5000,EDUCATION,15.33,0.21,2,572,No,1
25,male,Master,58647,0,RENT,7500,MEDICAL,13.8,0.13,3,675,Yes,0
22,male,Associate,76808,0,RENT,20000,MEDICAL,14.91,0.26,4,611,No,1
28,male,Master,51370,8,OWN,15000,VENTURE,13.47,0.29,9,506,Yes,0
27,female,Associate,61204,2,MORTGAGE,3000,PERSONAL,12.87,0.05,4,611,No,0
25,male,Associate,76674,3,RENT,5000,HOMEIMPROVEMENT,10.74,0.07,3,638,Yes,0
22,female,Associate,82567,0,RENT,15000,MEDICAL,10.37,0.18,3,555,No,0
58,male,High School,54761,35,MORTGAGE,3500,PERSONAL,6.76,0.06,20,730,No,0
32,male,High School,121293,7,MORTGAGE,4500,EDUCATION,11.01,0.04,5,669,No,0
25,male,Associate,138864,4,MORTGAGE,20000,PERSONAL,6.91,0.14,4,628,Yes,0
26,male,Master,109029,2,MORTGAGE,3200,PERSONAL,13.22,0.03,4,630,Yes,0
39,male,High School,77666,15,RENT,23500,EDUCATION,14.26,0.3,13,669,No,1
38,male,High School,51307,14,OWN,5600,EDUCATION,9.99,0.11,14,541,Yes,0
24,male,Bachelor,85145,4,OWN,10000,MEDICAL,11.01,0.12,2,575,Yes,0
27,female,High School,88589,6,MORTGAGE,7000,HOMEIMPROVEMENT,11.01,0.08,10,639,No,0
30,male,High School,211010,7,MORTGAGE,15000,HOMEIMPROVEMENT,11.22,0.07,8,532,Yes,0
24,male,High School,102932,1,MORTGAGE,25000,MEDICAL,10.36,0.24,3,561,Yes,0
25,female,Associate,74332,2,MORTGAGE,5200,MEDICAL,5.42,0.07,4,644,Yes,0
21,male,Associate,18916,0,OWN,6200,HOMEIMPROVEMENT,7.9,0.33,2,615,No,1
24,female,Master,46467,5,RENT,12000,PERSONAL,13.23,0.26,3,659,No,1
45,male,High School,100737,22,RENT,25000,EDUCATION,12.87,0.25,14,689,No,1
25,female,High School,36764,3,RENT,3200,MEDICAL,8.0,0.09,4,630,Yes,0
32,male,High School,29927,10,RENT,2800,DEBTCONSOLIDATION,10.99,0.09,9,601,Yes,0
29,male,Master,131653,7,MORTGAGE,18500,MEDICAL,17.8,0.14,10,653,No,1
35,female,Bachelor,72957,13,MORTGAGE,7000,PERSONAL,6.08,0.1,11,617,Yes,0
28,female,High School,108806,3,MORTGAGE,13600,VENTURE,16.32,0.12,7,679,No,0
22,male,Bachelor,24932,0,RENT,4000,EDUCATION,9.45,0.16,4,616,Yes,0
23,male,High School,69232,0,RENT,12000,DEBTCONSOLIDATION,8.76,0.17,3,639,No,0
27,female,High School,64368,6,RENT,10000,EDUCATION,10.25,0.16,5,660,Yes,0
23,male,Associate,23966,0,RENT,6250,HOMEIMPROVEMENT,16.82,0.26,4,676,No,1
27,female,High School,63201,7,RENT,10000,MEDICAL,13.11,0.16,5,598,Yes,0
28,male,High School,61285,5,RENT,9000,MEDICAL,11.01,0.15,7,638,No,0
31,female,Associate,57367,12,MORTGAGE,23000,VENTURE,14.84,0.4,9,593,No,1
28,female,Associate,198676,5,MORTGAGE,12400,DEBTCONSOLIDATION,11.26,0.06,8,558,Yes,0
27,male,Master,132957,7,MORTGAGE,2500,HOMEIMPROVEMENT,8.07,0.02,10,647,No,0
24,female,Master,168844,4,MORTGAGE,20000,HOMEIMPROVEMENT,6.54,0.12,4,740,No,0
28,male,Bachelor,121307,5,MORTGAGE,13000,VENTURE,8.59,0.11,5,697,Yes,0
29,female,Doctorate,51131,5,RENT,10000,EDUCATION,10.83,0.2,7,709,No,0
26,male,Master,37226,5,RENT,2000,EDUCATION,11.71,0.05,2,716,No,1
31,male,Master,50888,10,RENT,9900,PERSONAL,11.89,0.19,10,681,No,0
25,female,High School,40259,3,RENT,3000,VENTURE,5.99,0.07,2,651,No,0
22,male,Master,42622,0,OWN,5000,MEDICAL,11.14,0.12,2,551,Yes,0
26,male,Associate,112566,1,MORTGAGE,8000,DEBTCONSOLIDATION,6.99,0.07,2,565,Yes,0
25,male,Bachelor,44172,4,MORTGAGE,4000,MEDICAL,6.22,0.09,3,622,No,0
28,female,Associate,37550,1,OWN,5000,PERSONAL,8.49,0.13,9,669,Yes,0
29,male,Bachelor,184636,6,RENT,17600,VENTURE,8.7,0.1,8,604,No,0
28,female,Associate,63633,2,RENT,8400,VENTURE,9.12,0.13,5,536,Yes,0
25,female,High School,35631,2,RENT,1552,PERSONAL,7.16,0.04,3,532,No,0
26,male,Bachelor,80262,6,MORTGAGE,2456,VENTURE,11.14,0.03,5,631,Yes,0
27,female,Associate,43339,6,RENT,6400,MEDICAL,7.74,0.15,5,637,No,0
24,male,Master,51512,0,RENT,10000,EDUCATION,7.88,0.19,3,611,Yes,0
23,female,Master,64433,0,MORTGAGE,4000,EDUCATION,9.36,0.06,3,672,Yes,0
22,male,Associate,46593,0,RENT,18500,EDUCATION,7.66,0.4,2,598,No,1
25,female,Master,58524,2,RENT,3200,EDUCATION,11.01,0.05,4,657,No,1
24,male,Associate,139946,3,MORTGAGE,15557,EDUCATION,14.72,0.11,4,651,Yes,0
27,female,Bachelor,60827,6,MORTGAGE,10750,VENTURE,13.48,0.18,7,695,Yes,0
24,female,Master,91293,3,RENT,2000,VENTURE,9.99,0.02,4,590,No,0
22,male,High School,60358,0,RENT,9000,PERSONAL,14.35,0.15,4,586,No,0
22,female,Associate,51299,0,RENT,10000,EDUCATION,11.82,0.19,4,690,No,0
24,female,High School,117305,0,MORTGAGE,6800,HOMEIMPROVEMENT,13.61,0.06,4,632,No,0
40,male,Associate,38121,18,RENT,1500,MEDICAL,13.72,0.04,14,695,No,1
21,female,Associate,54146,0,MORTGAGE,7200,VENTURE,11.89,0.13,4,661,Yes,0
28,male,Bachelor,24947,9,MORTGAGE,5000,HOMEIMPROVEMENT,8.59,0.2,7,544,Yes,0
37,male,Master,73055,16,RENT,3000,DEBTCONSOLIDATION,12.53,0.04,11,744,No,0
27,male,Bachelor,182700,1,MORTGAGE,20000,DEBTCONSOLIDATION,14.74,0.11,9,651,No,1
28,female,Bachelor,122188,2,MORTGAGE,11077,MEDICAL,8.13,0.09,6,585,Yes,0
37,male,High School,149750,12,MORTGAGE,19000,HOMEIMPROVEMENT,13.92,0.13,16,656,Yes,0
26,female,Bachelor,75677,3,RENT,12000,MEDICAL,12.23,0.16,4,618,No,0
34,male,Bachelor,66746,8,MORTGAGE,7000,EDUCATION,13.49,0.1,10,679,No,0
28,male,Associate,130170,9,RENT,20000,PERSONAL,15.31,0.15,7,664,No,1
29,female,Bachelor,86193,5,RENT,12000,DEBTCONSOLIDATION,13.16,0.14,9,635,Yes,0
30,male,Master,115123,10,MORTGAGE,5600,MEDICAL,11.63,0.05,5,695,Yes,0
24,male,Bachelor,81572,1,RENT,4000,HOMEIMPROVEMENT,11.01,0.05,2,685,Yes,0
23,female,High School,35214,3,RENT,1500,MEDICAL,7.74,0.04,3,648,No,0
26,female,Associate,53824,2,RENT,7500,HOMEIMPROVEMENT,16.4,0.14,3,627,No,1
25,female,Associate,84838,2,MORTGAGE,6300,VENTURE,10.37,0.07,4,610,No,0
37,female,Associate,51730,13,RENT,8000,DEBTCONSOLIDATION,12.69,0.15,15,656,Yes,0
24,male,High School,73130,2,MORTGAGE,7200,DEBTCONSOLIDATION,9.76,0.1,4,655,No,0
24,male,High School,51410,0,MORTGAGE,9250,VENTURE,11.12,0.18,4,679,Yes,0
29,female,Associate,37051,5,RENT,1500,HOMEIMPROVEMENT,12.11,0.04,8,586,No,1
25,male,Bachelor,39031,4,MORTGAGE,3250,PERSONAL,10.74,0.08,2,668,No,1
26,male,Bachelor,93205,4,MORTGAGE,5400,DEBTCONSOLIDATION,13.04,0.06,3,564,Yes,0
23,male,Master,42957,0,RENT,5483,PERSONAL,6.7,0.13,3,622,No,0
34,male,High School,136471,12,MORTGAGE,19964,DEBTCONSOLIDATION,12.49,0.15,7,677,No,1
22,female,Bachelor,54845,0,RENT,15000,DEBTCONSOLIDATION,10.37,0.27,2,526,No,1
27,female,High School,90652,9,RENT,9475,HOMEIMPROVEMENT,11.01,0.1,5,584,Yes,0
22,female,High School,66225,0,MORTGAGE,6000,DEBTCONSOLIDATION,11.01,0.09,3,629,No,1
23,female,Bachelor,55069,1,RENT,20000,MEDICAL,12.9,0.36,3,562,No,1
25,female,High School,73065,4,MORTGAGE,12000,EDUCATION,16.77,0.16,4,682,Yes,0
26,female,Associate,25168,7,RENT,6000,VENTURE,9.99,0.24,2,684,No,0
24,female,Associate,102645,0,RENT,11000,MEDICAL,6.91,0.11,2,629,Yes,0
24,male,Bachelor,86195,0,MORTGAGE,3500,EDUCATION,11.49,0.04,2,567,Yes,0
26,male,High School,73096,6,MORTGAGE,7200,DEBTCONSOLIDATION,11.01,0.1,4,580,Yes,0
28,female,Master,66911,3,MORTGAGE,4800,PERSONAL,5.79,0.07,6,705,Yes,0
27,male,High School,33537,3,RENT,9750,MEDICAL,9.63,0.29,6,523,No,1
27,female,Associate,18900,3,RENT,3170,EDUCATION,12.37,0.17,3,686,No,1
37,female,Bachelor,48754,11,OWN,5000,PERSONAL,12.48,0.1,13,630,Yes,0
26,female,High School,75416,4,RENT,24000,DEBTCONSOLIDATION,7.9,0.32,3,620,No,1
29,male,Associate,104183,6,MORTGAGE,4095,DEBTCONSOLIDATION,14.81,0.04,5,613,No,1
22,male,High School,55723,2,MORTGAGE,2000,VENTURE,10.36,0.04,2,628,No,0
28,male,Master,90980,6,RENT,3000,DEBTCONSOLIDATION,7.68,0.03,7,716,Yes,0
35,female,Bachelor,21157,12,RENT,3000,HOMEIMPROVEMENT,5.42,0.14,7,720,No,1
26,male,High School,126883,2,RENT,12100,HOMEIMPROVEMENT,11.01,0.1,2,591,Yes,0
26,female,High School,74613,4,RENT,3200,PERSONAL,9.91,0.04,2,653,Yes,0
25,female,Bachelor,144773,5,MORTGAGE,10000,PERSONAL,20.0,0.07,4,650,No,0
33,male,Associate,114851,10,RENT,3200,HOMEIMPROVEMENT,7.51,0.03,5,593,No,0
26,female,Associate,75443,4,RENT,4000,EDUCATION,13.06,0.05,2,579,Yes,0
27,female,Master,51337,4,MORTGAGE,3139,DEBTCONSOLIDATION,14.69,0.06,7,625,No,1
23,female,Bachelor,180763,0,MORTGAGE,8000,MEDICAL,6.91,0.04,2,637,Yes,0
23,female,High School,96734,4,MORTGAGE,8500,PERSONAL,11.14,0.09,2,634,Yes,0
22,male,Associate,127064,2,MORTGAGE,12800,DEBTCONSOLIDATION,11.83,0.1,3,627,Yes,0
25,female,Associate,145340,3,RENT,5000,PERSONAL,13.79,0.03,3,549,Yes,0
26,male,Bachelor,37123,4,RENT,8000,VENTURE,13.07,0.22,2,681,No,0
23,male,Bachelor,49066,1,RENT,12000,DEBTCONSOLIDATION,12.18,0.24,4,595,Yes,0
29,male,Bachelor,145183,5,MORTGAGE,5000,VENTURE,7.43,0.03,6,590,No,0
24,female,High School,72987,1,MORTGAGE,12000,MEDICAL,9.99,0.16,2,634,No,0
34,female,Master,168997,10,MORTGAGE,12000,EDUCATION,7.29,0.07,8,673,No,0
27,male,High School,143486,4,MORTGAGE,15000,HOMEIMPROVEMENT,11.29,0.1,5,657,Yes,0
43,female,Doctorate,78467,21,RENT,5000,PERSONAL,10.11,0.06,18,715,No,0
26,male,Master,18705,4,RENT,2500,VENTURE,13.47,0.13,4,681,No,1
22,male,High School,56509,0,RENT,6264,DEBTCONSOLIDATION,11.97,0.11,4,667,Yes,0
36,male,High School,43026,12,MORTGAGE,5000,HOMEIMPROVEMENT,5.99,0.12,11,559,Yes,0
25,male,Master,281501,4,MORTGAGE,20000,MEDICAL,14.27,0.07,4,623,Yes,0
22,male,High School,102629,0,MORTGAGE,6000,PERSONAL,11.01,0.06,4,519,Yes,0
27,male,Bachelor,246546,7,MORTGAGE,10764,EDUCATION,9.63,0.04,6,694,Yes,0
29,female,Master,64122,4,MORTGAGE,12250,VENTURE,6.62,0.19,6,634,No,0
48,female,High School,66983,27,MORTGAGE,10000,HOMEIMPROVEMENT,11.01,0.15,11,734,No,0
37,female,Associate,56071,12,MORTGAGE,6000,VENTURE,9.25,0.11,16,592,Yes,0
28,female,High School,91151,4,MORTGAGE,15250,VENTURE,11.34,0.17,5,669,Yes,0
25,male,High School,68989,3,RENT,14548,MEDICAL,12.56,0.21,6,581,No,1
22,female,Bachelor,56700,0,RENT,6400,EDUCATION,11.01,0.11,4,680,Yes,0
24,female,Associate,31006,0,RENT,2500,VENTURE,9.95,0.08,4,658,Yes,0
26,male,High School,63646,5,RENT,2500,DEBTCONSOLIDATION,14.82,0.04,2,677,Yes,0
37,male,Associate,57341,14,MORTGAGE,7000,PERSONAL,11.01,0.12,11,662,Yes,0
22,male,High School,87547,0,MORTGAGE,10800,PERSONAL,6.91,0.12,3,593,No,0
23,male,Associate,72897,0,RENT,2099,PERSONAL,14.69,0.03,3,659,Yes,0
26,male,Associate,157354,4,MORTGAGE,25670,DEBTCONSOLIDATION,11.56,0.16,5,680,No,0
26,male,Associate,77718,2,MORTGAGE,12000,EDUCATION,11.71,0.15,3,561,Yes,0
42,female,Associate,33684,17,RENT,9000,MEDICAL,11.11,0.27,16,701,No,1
25,female,Bachelor,38159,2,RENT,7000,EDUCATION,7.51,0.18,4,651,Yes,0
28,male,Associate,164363,5,MORTGAGE,8000,VENTURE,13.61,0.05,5,691,No,0
27,male,Associate,34574,6,RENT,3436,HOMEIMPROVEMENT,15.89,0.1,5,645,No,1
29,male,Bachelor,102938,7,RENT,35000,PERSONAL,11.99,0.34,8,671,No,1
35,female,Bachelor,166661,11,RENT,14000,PERSONAL,7.9,0.08,8,649,No,1
30,male,Master,46615,7,MORTGAGE,10000,EDUCATION,17.99,0.21,6,727,No,1
24,male,High School,32694,2,RENT,4000,DEBTCONSOLIDATION,11.01,0.12,3,595,No,1
23,male,Associate,72981,2,MORTGAGE,8850,EDUCATION,6.99,0.12,3,525,Yes,0
23,female,Associate,114940,2,MORTGAGE,10000,VENTURE,7.51,0.09,4,546,Yes,0
22,male,Master,94716,0,OWN,4000,PERSONAL,7.74,0.04,4,662,Yes,0
26,male,Associate,87394,2,MORTGAGE,1994,VENTURE,7.65,0.02,5,430,Yes,0
23,male,Bachelor,37065,0,MORTGAGE,1000,DEBTCONSOLIDATION,13.72,0.03,4,601,Yes,0
24,female,Bachelor,132954,3,RENT,20000,VENTURE,10.72,0.15,3,610,No,0
33,male,Master,427380,11,MORTGAGE,12780,VENTURE,17.61,0.03,9,675,Yes,0
25,male,Associate,97011,4,MORTGAGE,11000,PERSONAL,9.5,0.11,4,576,Yes,0
24,female,High School,51331,1,MORTGAGE,1000,PERSONAL,11.49,0.02,4,593,No,0
31,male,Bachelor,31095,7,RENT,6711,PERSONAL,13.15,0.22,8,613,No,1
31,male,Master,189341,10,MORTGAGE,7200,EDUCATION,7.49,0.04,7,679,No,0
24,male,Master,98256,0,RENT,14000,DEBTCONSOLIDATION,14.17,0.14,4,555,Yes,0
22,male,Bachelor,50898,0,RENT,7000,VENTURE,15.7,0.14,3,682,No,1
24,female,Bachelor,54187,0,RENT,1325,PERSONAL,10.0,0.02,4,583,No,1
37,male,Associate,37522,14,OWN,1200,MEDICAL,11.99,0.03,15,683,No,0
24,female,Bachelor,72887,1,RENT,15000,PERSONAL,15.71,0.21,4,657,No,0
41,female,Associate,145169,20,MORTGAGE,20000,MEDICAL,10.25,0.14,11,700,No,0
27,male,Master,26630,2,RENT,3600,PERSONAL,15.99,0.14,10,643,No,1
28,female,Bachelor,152215,7,MORTGAGE,5691,VENTURE,8.08,0.04,9,672,Yes,0
28,female,Doctorate,22776,4,RENT,1000,PERSONAL,13.49,0.04,8,679,No,1
34,female,Bachelor,37323,11,MORTGAGE,4300,DEBTCONSOLIDATION,7.9,0.12,5,613,Yes,0
21,male,High School,61182,0,RENT,7000,MEDICAL,15.27,0.11,4,617,Yes,0
22,male,Bachelor,22614,0,RENT,3000,VENTURE,11.01,0.13,2,579,No,1
23,male,Master,151143,0,MORTGAGE,10000,VENTURE,14.49,0.07,3,619,Yes,0
25,male,High School,41115,4,RENT,1865,EDUCATION,8.64,0.05,4,548,Yes,0
34,female,Bachelor,113822,13,MORTGAGE,15000,MEDICAL,6.54,0.13,5,699,No,0
23,male,Associate,48843,2,OWN,15000,EDUCATION,12.07,0.31,4,661,Yes,0
23,male,Associate,110298,0,MORTGAGE,12000,EDUCATION,11.01,0.11,4,586,Yes,0
30,female,Master,120924,9,MORTGAGE,1000,PERSONAL,6.76,0.01,6,547,Yes,0
26,female,Master,69350,4,MORTGAGE,12000,EDUCATION,13.49,0.17,2,700,Yes,0
23,female,Bachelor,94557,0,RENT,20000,MEDICAL,11.01,0.21,4,624,Yes,0
30,male,High School,26447,8,RENT,1721,MEDICAL,12.69,0.07,7,542,Yes,0
25,female,High School,67109,1,RENT,18250,VENTURE,17.56,0.27,2,594,No,1
26,male,High School,218950,2,MORTGAGE,24000,MEDICAL,11.01,0.11,4,556,Yes,0
25,female,High School,91071,0,MORTGAGE,9600,PERSONAL,9.22,0.11,4,572,No,0
21,female,High School,43350,0,RENT,3500,DEBTCONSOLIDATION,12.53,0.08,4,676,Yes,0
26,male,Associate,51091,6,RENT,7000,DEBTCONSOLIDATION,11.01,0.14,2,542,Yes,0
31,female,Associate,104430,12,MORTGAGE,18279,VENTURE,11.01,0.18,5,613,Yes,0
29,male,Master,88985,8,MORTGAGE,12000,EDUCATION,8.88,0.13,10,733,No,0
38,male,High School,101678,17,MORTGAGE,10800,HOMEIMPROVEMENT,11.01,0.11,15,636,Yes,0
